ID_unque,DependeVar,Eating,GasStation,Hospital,CarRental,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,pred_prob,pred_class
168,0,361.11561631016207,194.79856188479303,2305.155594275644,2107.135619668326,4087.16887,2283.0038911990514,29.72272177217177,69.63968954486812,4227,0.39323345566729706,0
169,0,0,2097.239826639345,3134.2203125178125,2782.7764396317907,3271.6845809226243,4278.6602658052825,10.442429718795484,127.96134016366054,208,0.39169744678627655,0
170,0,304.2681822535555,720.6051234521948,4475.660619316208,4475.660619316208,4973.707997311672,5641.593539214299,34.80268836,28.718319508018613,1634,0.19076174905160864,0
171,0,2512.022077793575,2530.562907371363,8260.056475723295,5267.530456478057,7248.465358045721,5121.646738838436,37.23664415950864,70.98928237929947,1703,0.008949041766786023,0
172,0,326.7591976585253,1542.146082261104,3106.0037462460327,1493.334088872352,1565.6910270417486,2449.6895424502354,19.87046551260331,31.83613478274437,1006,0.3037235922564139,0
173,0,964.74646837529,1812.626567481962,3730.530084697957,3730.530084697957,5010.674128805839,6341.333302518648,5.692585252842687,43.19035369231756,4919,0.4187777545848738,0
174,0,555.2528353946747,1051.548919164075,3526.3890826665165,2443.926500827628,4221.371301789267,3677.125334546796,62.560261040059686,29.208717078158884,1763,0.03544008520083199,0
175,0,422.3000566442614,1184.3153207434557,2665.4301097028474,2665.4301097028474,4387.079035153392,5913.632824908709,2.644745973,14.601726064593514,4013,0.6811023323135341,1
176,0,7828.455377359668,9388.111697631315,273.84712195189434,273.84712195189434,13673.457354065402,9699.763527286466,148.1206716013116,235.0977621,3598.133676092545,1.3377829826692998e-9,0
177,0,3062.852190231889,2579.5261092559003,6673.869546403434,4116.670553301039,7547.582208719107,6912.567146738411,9.393351742175629,14.074677068381064,1906,0.027143244039313695,0
178,0,827.1179177704726,2169.574736154064,1986.2546623657088,1986.2546623657088,5386.380375,6903.439344658139,5.232870397129675,39.74261436689597,4919,0.497205705179547,0
179,0,630.6697136323188,1810.1767343658348,1625.7215717023826,3532.9006828006154,5496.769436266214,3692.604457456616,56.05320991469734,95.0803869792626,151,0.018581675295373606,0
180,0,1581.3100398361637,1599.8508694139523,7329.344437765884,4336.8184185206455,6317.753320088307,4190.9347008810255,162.22625214206647,182.15461452514015,1703,1.4348881853165573e-5,0
181,0,537.7666789,521.4093111195888,6384.181995330239,3342.890057273191,5372.590877652661,3197.006339633572,17.748556930267565,57.136962801458466,8,0.40957671862283357,0
182,0,1466.2359607078192,1365.8105001169174,7562.964657998843,1857.2790868275629,5864.689787,1723.545227,10.195910812864412,11.97334314570443,2224,0.4130223201274838,0
183,0,796.7430733678406,963.5946185970074,5611.514666,1258.9051248833557,2936.204408,4482.641094859643,22.89568342251082,17.871976339641936,2740,0.3343211776872145,0
184,0,465.334614086489,1600.8696812935684,4560.06992,1334.5545479590378,951.3802847091188,1950.475218441871,31.63340880844322,66.50157124208619,1006,0.15137357827533957,0
185,0,259.1714272585936,649.5988529472967,5442.184029951674,2767.839293142755,1239.808751,2699.3800167448394,2.681888212284044,2.723064029348805,6263,0.8265344166907187,1
186,0,904.5356197,1218.8757260531515,2652.231671893711,2329.275716537446,4264.9281450777535,3760.292871682821,1.105396070360714,73.87147370192797,5585,0.6073805425112416,1
187,0,716.2859539101124,1199.3241170323001,455.28012663918713,375.4679861908988,3690.031862641673,3511.31017035824,25.665815963529244,309.25210559571525,1198,0.10573794396883857,0
188,0,339.2918479712954,933.1606991037736,5837.101444254327,1994.8677067945644,2037.1585973388865,3924.8544757877894,22.40148171376407,93.54940657933815,1073,0.32339117769839254,0
189,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,4.383562764727527,149.69119657674534,208,0.3701279825871665,0
190,0,788.0376626879106,1223.556986020261,1823.466803545612,1469.1987485434458,3141.401294054485,3921.173404622324,27.06967623857212,48.135535288811354,3216,0.188462675407666,0
191,0,919.8901876247784,565.0993084492733,4493.210281950869,1973.708550693928,5404.6202061119975,4767.008026242813,1.161463749,73.84312928046049,1556,0.5815754343563277,1
192,0,5655.924458450699,7215.5807787223475,1046.0471140679906,1048.7275802793947,11500.926435156432,7527.232608377494,140.35301163177127,267.29982671634616,2,3.277981905508293e-8,0
193,0,1051.1746383528207,1188.2237295006053,2088.4557741160834,1737.0119012300613,3268.2147944339285,4162.434246119979,6.159568257040925,118.9829344884908,18,0.2147098164412629,0
194,0,847.5050324641529,1595.4475573378409,3373.1805480915364,3373.1805480915364,4231.490141803101,5238.465827,108.01044320750196,287.60674281212533,32,3.430260916719966e-4,0
195,0,124.72550254156484,1304.232523275081,1045.5604563649242,3026.9564717098606,4990.825225175461,3186.6602463658623,8.344616801,87.03364984199429,398,0.4772040720232281,0
196,0,1383.4408207564936,1198.238568132652,5081.056403929663,4736.577379091641,2116.7523578208484,4668.118102693728,1.842112831944468,2.747208328325567,39,0.157575460243719,0
197,0,1253.6780201407014,2203.8382219594205,7109.061344569005,2499.1487282457683,5109.608665472869,2993.2824879640857,28.642480088530668,35.25214653028079,4481,0.1850916127658426,0
198,0,172.84945040852207,915.8700817,4239.383406382443,2413.8742150581425,2220.6787977822846,3219.773731515037,12.891312600620976,47.79590156976367,5321,0.6773461690363185,1
199,0,289.1164357036281,870.5262811901397,5144.6550284227815,1388.2873616421025,2412.958901398452,3737.272618975538,19.268324744325124,94.35248584030695,2740,0.4881298015614408,0
200,0,92.13541517460534,1051.7513553134345,3665.907602639418,933.4302325,1005.7871706483626,1889.7856860568495,1.683119973552651,181.8574362606658,1006,0.625671924737666,1
201,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,17.411853882417017,276.1274752,1900,0.20240570517442444,0
202,0,1867.6342037219192,1682.4319510980777,4771.6103162759055,4771.6103162759055,2600.945740786274,4870.131586756215,45.18792570872923,161.1274296050052,574,0.004080264489211566,0
203,1,137.96073759077663,709.7223929555907,5614.945515565172,1005.0328992419388,3599.0474981249045,3661.2565639091154,16.756288440279498,2.385236006905723,4481,0.7774157119312662,1
204,1,1092.4684418542572,1662.3821009688338,6567.605223578417,1957.692607255182,4568.152544482284,2514.2702534565533,5.644537657286631,5.35745e-4,4481,0.602926731830519,1
205,1,1175.005099,2044.009071509736,6949.232194,2339.3195777960836,4949.779515023185,2510.431198282764,4.775417252091171,7.941156710320799,4481,0.5600469027062318,1
206,1,1591.8677357205304,2048.057004465474,7067.004517444691,2457.0919011214546,5067.551838348555,2406.7359634844584,8.024788666034844,111.8816277018283,2224,0.22914154084632704,0
207,1,274.1356997386658,1227.6255269091168,5875.545574,1522.936033195465,2543.535875,4343.075120015091,7.384905950918293,0.658023266,2740,0.710755282285809,1
208,1,465.7958561400176,829.2571756510822,5477.177222710765,1124.5676819374305,2605.2571905900077,4348.303651913718,6.903918574706955,10.10807499897243,2740,0.6899947162406738,1
209,1,738.4906333805712,211.11743247612168,5158.683443318712,2489.1930505228297,1315.1153307112345,3203.4239889230016,2.827227010925755,93.71019877,2493,0.5280193548555662,1
210,1,114.7441746290105,730.1168177,1856.1120391226295,1533.156083766365,3740.604060727392,3407.6979101000948,5.820613329487258,48.45200141340268,5585,0.8160111477768188,1
211,1,632.3008006595653,500.4520208,2419.3552294848573,1983.1115405822547,2029.3722892814671,2794.00581,16.314121485755642,17.02018133010807,208,0.2768715582850177,0
212,1,200.2235439207257,1801.214706357441,3365.0723703423696,1410.9082393615722,1483.2651775309691,2367.263692939456,29.199449378013163,74.42841605657468,1006,0.201223549612461,0
213,1,0,1143.8867704880402,3756.790471486432,888.8200765627482,961.1770147321448,1845.175530140632,13.470936881863798,240.59067088050057,1006,0.43721744029744625,0
214,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,9.245232078,9.136156050882487,3156,0.5146997577187274,1
215,1,344.66997,1477.1984308785998,3607.356799003871,891.5841577368141,3093.7987028862785,1392.513676422455,3.296471271460501,14.594354729329469,6715,0.8491350463201178,1
216,1,201.3062048157787,855.9331839,3621.577076977724,714.2391290022499,2470.4852733396833,1210.1608860747597,11.398334550411596,12.643475087544967,6715,0.8285947825963007,1
217,1,239.74955437523835,1172.04099190869,2951.330203,1242.519028923313,2908.7048656849456,1111.870628996993,5.648698746583099,81.50322736667805,6715,0.81414362324019,1
218,1,151.53532078914233,930.2002691301898,2709.48948,1062.7356270163846,3151.124779332772,1354.29054264482,2.307486839635909,92.71823846724322,7304,0.8801034447773398,1
219,1,408.80731144694994,1138.9455974849675,3097.773623240954,956.8649963098408,3065.797321275614,1268.9630845876618,8.245973554380985,16.75790343296472,6715,0.7946301442119355,1
220,1,0,127.1991233143664,1592.997920340065,1164.3173231818148,3522.9823223381686,1820.795391522138,6.692276197087463,2.902006526,6897,0.9023469987454875,1
221,1,688.4708256928158,1014.9159012904248,2546.072152370827,2001.6461929662603,4433.916835962255,2788.217144647599,7.443994171812876,87.92611950059487,6897,0.6765996452949625,1
222,1,271.9043646457961,646.5813986662961,2902.0933822625234,1083.0662691911186,3111.134498648946,2975.114728005042,7.169506277274585,1.246956324139124,4302,0.7777387776631627,1
223,1,0,416.4134830579384,2757.3152435218803,0,2582.3290213239857,1503.4876166218105,8.009921536045999,2.851300515339374,5934,0.8951154203419133,1
224,1,306.9456768976868,322.6266859076965,2718.6963541553337,452.85982275291383,2632.3205932459464,1664.5191476642706,7.920736011431983,37.936898208664466,5934,0.8247225707967054,1
225,1,138.4156318,1342.8082812412667,4772.052070473003,1398.4101325457482,1086.5548868963165,1385.804219458365,5.416319664479345,2.180419992175128,7328,0.8571888766793745,1
226,1,0,936.615295556952,4854.286800522219,2448.1833298744777,1090.4182671106994,2169.506232217878,15.698261437256829,1.664225173681079,3582,0.6367705427526572,1
227,1,108.06236660811372,1259.3078762176042,4864.314153356387,2125.4907492138254,1129.4527410823111,1846.8136515572264,4.536860544133819,7.396750964980948,3582,0.7460668554403704,1
228,1,0,1119.8941255924424,4598.309885082653,2216.6362824438725,1476.7736872705009,1936.962569,5.866037563256358,13.29727136670508,6159,0.8361842573288473,1
229,1,0,902.9236788768244,4166.249643693199,1994.299662120219,1386.6030184421106,2369.0228103168324,6.921640565563087,1.801249661045545,6159,0.8349952256402116,1
230,1,260.4196759846551,789.0351097,3843.0850400252702,2086.074772205707,1709.7676221100396,2540.9430014378117,5.750651102,0.289918881,6159,0.7935181841746032,1
231,1,175.88320225894043,755.0747447155009,4384.138803237827,1618.5720080574672,1771.812156,2787.927910688811,5.239559023540491,1.414833950586432,3674,0.7737730850296118,1
232,1,720.1546098136658,422.06340874688584,5141.980333799258,1989.9981305339372,1414.4965432463823,3186.873374731848,13.589121759285389,87.05026109844516,3674,0.4391205757229315,0
233,1,720.1546098136658,422.06340874688584,5141.980333799258,1989.9981305339372,1414.4965432463823,3186.873374731848,16.229545878406917,84.38700133569662,3674,0.40100134385580427,0
234,1,438.1965732447211,405.5681353599147,4730.4835823695985,2407.7639332010735,1227.7072588128449,2855.1597735805326,3.283568597093819,0.211137014,2493,0.6602205868292265,1
235,1,85.24135562846133,570.0376460892529,4528.961285506702,2315.153495566722,1106.0772471477846,2694.5431890601776,4.278178846122516,28.039312267082774,6159,0.833864508197083,1
236,1,321.9074564602562,552.1393169,5364.5980752316045,2696.6099894832255,1520.604676804565,3408.913335016333,4.560143284495152,6.143575582594307,2493,0.6736453328436571,1
237,1,266.8089615473205,1169.4982337185418,5562.612837330657,3293.823269105128,1749.9754857736398,3225.363992707212,3.765403977,10.912256922517749,6263,0.7788721964996419,1
238,1,0,815.9507887547472,6082.418396573769,3314.1455521064618,917.7566033802148,3207.3713359316616,3.556078737896213,15.365201752914109,6263,0.8425412577511794,1
239,1,11.837617092039553,1032.9272283998052,5642.840975855756,2874.56813138845,511.4962973579758,2801.111029909422,3.628976368728608,13.026776282296176,3582,0.7534999454160556,1
240,1,0,549.0142781298288,4985.199793687992,3459.1841484726765,2233.2678723354725,3588.112139358123,9.966189693371163,18.33819958436484,4282,0.7359033315980604,1
241,1,250.24959137613,433.6030788263155,4679.276420392743,3555.7569218603076,2532.5583351132113,3684.684912745754,5.365637957883782,0.660050652,4282,0.7350460672780473,1
242,1,447.5683263610946,457.3267390353096,4723.664031595361,3385.4238988630923,2795.972750887954,3517.855945656592,4.129203998971241,76.82678533836318,4282,0.6683379128525931,1
243,1,579.2389794220619,1104.902658090857,4171.5754,3090.0842458832576,2924.4692497922106,3923.564183524963,5.152390889069829,27.941256304056612,6486,0.6830639100840871,1
244,1,1124.8039530558715,1644.721283912712,4717.140374029769,3288.826009203466,3095.6305919276083,4094.7255256603607,9.022410309566816,66.20484165,4282,0.2974900273332514,0
245,1,798.2034452231869,798.2034452231869,3852.9100046029007,3852.9100046029007,2930.944386099605,4618.974335471205,5.371549418430197,6.462570947649854,4269,0.49152492104411893,0
246,1,896.7490172398433,1112.0635050927508,4388.162738403234,4221.701084076417,2289.7561815840577,4319.838151314163,4.778386903802951,145.02652371646934,4269,0.3325448168702954,0
247,1,1566.8285839901062,1381.6263313662646,4202.353758953681,4202.353758953681,2300.140121054461,4731.287605155873,6.703492594635112,134.0830032904216,574,0.07505817255791157,0
248,1,560.7431269241324,1747.3684925863904,2796.818365,2796.818365,5482.484089892027,6637.949953287402,8.222831656,103.43551549262877,4363,0.49939030875252266,0
249,1,145.79224249326407,1134.8073296101882,3796.566632816931,3796.566632816931,4057.4891033949143,5062.941028447467,10.306142298695336,12.417080633945842,2963,0.5977443961052571,1
250,1,836.2277842437636,1063.0229967070916,4428.564205217662,3347.0730507049593,3181.458054613913,4180.552988346665,3.929505367969039,72.18386246645368,6486,0.5937956222124378,1
251,1,700.7010731152754,2109.7535205610056,3673.6111845459336,1719.4470535651371,1791.8039917345338,2675.802507,20.24753223797854,29.477293025717316,208,0.16154043077310395,0
252,1,594.0405310078734,2283.2542176197967,2625.992826657752,2625.992826657752,4407.738929582455,5998.819259999043,7.832902360178569,10.567615822155703,5981,0.5547122074783167,1
253,1,318.5270428615694,468.864342748195,7641.363928911468,434.5989688022379,6629.772811233893,288.71525116261904,10.60092183206801,0.46974392,2,0.8410299303871078,1
254,1,0,369.9631040170675,2566.9009350204537,190.41430850142655,2679.657011355317,1313.073308120384,5.679385669314464,0.527433171,5934,0.9062609796711395,1
255,1,204.5286430771683,1319.469065,4349.042630654352,2281.8069220076545,1811.5551528434685,2249.508008510469,8.025892037720054,78.40879566874979,6159,0.7244782843149654,1
256,1,841.4127492241236,1024.642943583075,2353.942121162313,2131.9899887640845,4413.887658429913,2711.700727613881,10.41615249859271,96.16677740667792,6897,0.5649869112600023,1
257,1,289.6571112111683,1117.1780362839124,5585.460986994504,3021.205919634299,1479.761078070148,2952.746643236383,6.356443732622833,12.79157355240863,6263,0.7520218776542642,1
258,1,275.32816723680173,678.7375110887185,2188.162595382389,576.0440585357713,3065.2867613896624,1477.238013847482,13.368702762112006,1.169001969752107,5934,0.7736217337513638,1
259,1,369.42314220054857,845.8599077774722,2340.3394612382976,666.3111122618311,2565.038983191641,862.8520523756108,0.31553463,95.01417268682596,5934,0.8258669084162316,1
260,1,157.16687458406554,722.3203700695831,2432.646391771305,1509.820386983052,3479.393686225038,1675.2287074154387,4.626527958463519,20.741438399298097,7304,0.8808505902260758,1
261,1,28.543127126309013,683.8221288440233,4526.537961146175,2354.587979573194,1049.3790186456324,2580.758706305407,5.567203598,10.248741612387702,6159,0.8339144767090487,1
262,1,375.8605311,1627.578424663344,5256.791403,2456.419983136292,985.4678127330546,2225.164945832198,2.585625139451917,10.715311916503907,7328,0.7853837541856199,1
263,1,328.75289157520047,973.7980219859538,4922.9885762481035,2257.5850618678305,1184.9164496419205,2248.7038064826324,5.697311458519907,0.023371217,7328,0.8071036943884388,1
264,1,167.33306370503956,587.2157655090542,5050.172995843468,1401.9642458935157,2131.093764603332,3453.9621032944524,6.975731579,3.026245241201043,3674,0.7914834137672792,1
265,1,354.5754005,1033.4042640860373,5814.171299210266,3169.148449581645,1342.427887868479,3481.5124205615725,6.482288566608018,77.19717516713648,2493,0.5368374677724997,1
266,1,688.4708256928158,1014.9159012904248,2546.072152370827,2001.6461929662603,4433.916835962255,2788.217144647599,3.973719998625528,85.78199424431101,6897,0.7228800531521635,1
267,1,163.9707002231039,737.0694700728301,5007.980431666456,1563.871464979274,2006.164459555112,3411.769539,4.719300404109163,84.06474935614816,3674,0.7617237032481332,1
268,1,254.08941705510853,527.8150104037954,1914.1921107528076,964.3507566904888,3129.237982029188,1427.0510512131575,0.501662685,3.044822459221676,693,0.7435112423832869,1
269,1,0,369.3827185,3570.628243494296,3570.628243494296,3662.0800974489935,5057.308346,8.535631954522223,38.80682832622114,6165,0.8028043145719643,1
270,1,335.30827463043147,335.30827463043147,3566.593863993755,3566.593863993755,3628.028441506952,5069.172883134509,8.438527480829377,48.52721377648739,3471,0.6073868596055425,1
271,1,656.0919474605586,796.8991298323474,4286.524297954842,720.6401984145314,4151.551853832602,4511.200750112359,5.529914649373505,20.51603930775202,2684,0.6818863761631617,1
272,1,10.642148892613571,1317.832669977012,4733.788054887073,1995.9612666044031,1634.2842650329503,1716.287553087912,11.039191789413389,16.74202438085053,6159,0.789861539924046,1
273,1,239.08253056377615,1562.7781361779244,4552.082215536345,1178.4402776090903,866.5850319596585,1165.8343645217071,7.036118318681184,32.849268783035946,7328,0.8017938366920914,1
274,1,29.892341950068396,851.9737549429071,3633.371806403158,971.0308455,1649.0578872009646,933.4060753135302,2.945274883861465,8.788922336,4669,0.8608845932880147,1
275,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,5.818735833072957,0.244100311,6263,0.6994779477855164,1
276,1,429.9708423183591,431.3185493920964,3328.3345301210634,811.3748103752055,2191.185278945492,1695.565368875849,3.787566199931801,51.50665858007967,6159,0.8217710601243856,1
277,1,29.892341950068396,851.9737549429071,3633.371806403158,971.0308455,1649.0578872009646,933.4060753135302,12.950870445498358,18.40113941986185,4669,0.7645138608250545,1
278,1,17.88854381999832,2115.128370459344,3152.108856337811,2800.6649834517893,3289.573124742622,4296.54881,14.008400160641676,15.575402827952656,208,0.40221530677435213,0
279,1,237.6342468756783,934.5244562474452,5715.291491371672,3052.207295976249,1243.548080029887,3382.632612722981,6.003827907272005,16.542543325650644,2493,0.6306784339043914,1
280,1,119.87246646501976,371.2837208,2091.480764427127,779.0643662421082,3211.335009238104,1901.7233658610655,16.13025743123535,2.926403351403597,4302,0.7360989117592683,1
281,1,136.95577222061473,150.4489195,2931.8469709820165,403.5401087543193,2312.8230111962125,1597.1711993087788,3.497441254193326,0.413428878,5934,0.9007135073584516,1
282,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,5.755250115896029,6.957767406511332,5778,0.6781291417564151,1
283,1,512.2429228590547,566.1139876318421,2829.747659338578,2829.747659338578,4753.586695289968,5759.0386203425205,7.219233209541222,44.54024263114988,5778,0.6943003967730583,1
284,1,1017.9980971435618,599.6778340449491,2361.5436651542886,2361.5436651542886,5184.099410155825,6189.551335208378,5.977963051,48.019557370459566,3031,0.4411622745569882,0
285,1,957.1401845967932,672.2992247907957,2411.952688320132,2411.952688320132,5123.241497609056,6128.693422661609,4.847370702450634,13.135961993901583,3031,0.49453972195492685,0
286,1,678.4796805101558,577.2516170298181,2690.1009138749387,2690.1009138749387,4844.580993522418,5850.0329185749715,5.097452184968957,56.00188251246019,3031,0.5544124795334304,1
287,1,2150.5723158692476,1375.2389510891476,1918.9585357237504,1918.9585357237504,6329.918402515342,7335.3703275678945,4.425125190093658,3.659257138578383,3031,0.15412717691224842,0
288,1,1462.2896876160946,789.7669476847498,2079.7528983503043,2079.7528983503043,5674.5301855938005,6679.982110646353,10.778625202233409,179.31182964265312,3031,0.1841923390383961,0
289,1,221.84422497869335,1174.8740735388697,3618.388217865616,2644.386199558918,2478.771203467872,3477.8661372006245,8.960205934547997,4.160875639925794,5321,0.7012974225785272,1
290,1,607.1855024020151,361.79539474426343,3162.2699631795795,3162.2699631795795,4629.124771236865,5634.576696289418,8.041639661905357,18.89568846282959,5778,0.6726795297670963,1
291,1,181.23509569025816,564.8403731796235,3142.704898375564,3142.704898375564,4422.578868121172,5428.030793173725,9.30886076943358,9.276571236688138,5778,0.7665202171788162,1
292,1,924.7213475297956,789.8107141313416,2549.928082005687,2549.928082005687,5090.282733195713,6095.734658248266,10.569529418960933,99.37470209131656,3031,0.35223301533345236,0
293,1,728.4899507,677.7439710401585,2613.500631512632,2613.500631512632,4945.073347532759,5950.525272585312,9.140207006778423,1.260950317461379,3031,0.5070630338205665,1
294,1,825.2594241815221,889.7200233333757,2605.6139932165006,2605.6139932165006,5066.603196612435,6072.055121664987,5.507591362461839,10.843216243169488,5778,0.6286609267466879,1
295,1,845.7804068155452,933.6990645595156,2862.9771023864037,2862.9771023864037,5087.124179246458,6092.576104299011,7.717593849425171,93.82626706,5778,0.5268118694080469,1
296,1,840.7689879532095,949.9750550803236,2738.159665261796,2738.159665261796,5082.112760384122,6087.564685436675,7.340291430124295,111.22605275192949,5778,0.5245068922718787,1
297,1,591.4823710162626,1047.7312913202256,2998.418970012006,2998.418970012006,4832.826143447176,5838.278068499729,10.00111915451122,140.48683468167198,5778,0.5322269797027732,1
298,1,621.9602874623889,1107.4306686391665,2703.1502882183077,2703.1502882183077,4863.304059893301,5868.755984945855,3.276682518399769,37.84409753973018,5778,0.686650102030247,1
299,1,1777.0275947825755,1001.694230002475,1545.4138146370774,1545.4138146370774,5956.373681,6961.825606481223,4.527971776530072,61.41585415788747,3031,0.22748663992761925,0
300,1,1781.4321199969716,1108.909380065627,1674.9646977581087,1674.9646977581087,5993.672617974677,6999.124543,4.393464657286235,107.22258223099156,3031,0.20075475108735694,0
301,1,94.57343996633892,1298.9660894330657,4607.116367285657,1312.7146661917266,921.6191837089716,1441.6426570771753,11.13704943862033,13.721457731001852,7328,0.8104335161934991,1
302,1,389.1620742235595,189.5032728,5411.285524427091,3920.258369240219,1108.0170625134144,3813.484153065419,7.157159068346698,55.058093562632784,6263,0.6851757382296764,1
303,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,1.076734566946444,35.426722128609185,5321,0.7066606028725022,1
304,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,6.481916402412757,77.54782219839527,5321,0.6067520650479311,1
305,1,497.61141139101267,0,3643.1128285691457,3643.1128285691457,3861.5400306381,4860.6349643708545,8.880369041503823,5.442187291448808,4980,0.6684370070745832,1
306,1,372.52904122624807,655.6034377228626,5468.0621961006855,2737.283223729155,1624.0687976736472,3512.3774558854143,3.828897701,10.310599050832876,2493,0.6616725641859308,1
307,1,763.3233927354618,1934.742334309255,1638.684011526182,3657.466282744036,5621.335036209636,3817.170057400037,11.907376773041278,12.45066769792189,958,0.24786853957860105,0
308,1,69.48184962487527,360.4558382690008,4022.382252073678,1246.7374823190394,4707.040713,4261.0798524086595,5.170392624,17.42691717096094,2684,0.8470800883214235,1
309,1,424.18341075148214,715.1573993956077,4377.083813200285,984.4367031443136,4415.348358562384,4615.7814135352655,11.634094039667698,45.867332827655815,2684,0.6597868337842405,1
310,1,339.13449511136827,2373.057454449293,2565.6686317282793,2565.6686317282793,6259.608262857229,7373.815042873726,4.832572389396398,1.043062573775583,1198,0.5366196855362187,1
311,1,707.1897478631114,1063.584158113977,3511.1373976198565,3511.1373976198565,4501.099575520465,5506.5515005730185,11.158963005490325,91.75078843089456,5778,0.483283947468107,0
312,1,763.8918285822755,1935.3107701560689,1639.252447372996,3658.034719,5621.903472,3817.738493246851,34.301806673555284,1.433454407390048,958,0.07804117974054312,0
313,1,878.2624337130205,1448.1760928275971,6353.399215437181,1743.4865991139452,4353.946536341047,2722.059166143672,7.318741826315726,63.63670351564599,4481,0.6207087776274345,1
314,1,645.2356297441174,1215.149288858694,6120.372411468277,1510.459795145042,4120.919732372145,2955.0859701125755,8.205411228025376,23.92780829334372,4481,0.7146172567274457,1
315,1,331.89771423418034,550.5247839648645,3055.811715664506,1267.5062614605945,3775.0159226859214,1978.1816859979697,3.065000131369906,81.35471940148413,6331,0.8494517405929065,1
316,1,491.1279406735631,1626.6630078806425,4585.863246326274,1360.3478745461118,977.1736112961928,1976.268545028945,3.141009603360069,26.896262885196965,1006,0.5252644659130308,1
317,1,0,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,6.424100000411272,237.51010000719967,167,0.5299928834236884,1
318,1,320.9345852520734,2765.4944375014397,4289.225494595385,3791.181802245158,6228.945676468159,4583.245985,9.156245481332904,115.28316708406275,3598.133676092545,0.4964218441570066,0
319,1,435.8555217226069,2438.6990360292934,3962.430093123238,3464.3864007730112,5902.150274996012,4256.450583681355,23.049886778712818,278.8409923934425,1906,0.15802751498023038,0
320,1,163.58829732393414,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,8.320807503,131.3000123,1296,0.5620970602107127,1
321,1,435.8555217226069,2438.6990360292934,3962.430093123238,3464.3864007730112,5902.150274996012,4256.450583681355,26.587058149579843,273.07952583647716,1906,0.1327399397320369,0
322,1,87.97459794108717,1137.4212183649636,4237.802951,395.9019079,1345.967674480887,879.84349340000006,5.866103070137233,0.919837769,3156,0.7985941734288035,1
323,1,150.10694781312367,764.5401536151461,3139.471563595323,520.2635535775667,3680.677624,1931.2257771825116,3.551156262698936,30.960035824574696,6331,0.898752048858295,1
324,1,606.6481184377038,768.2449146210372,1710.8179566467925,2496.08614,4361.157344,2555.0566971048847,3.549067556137564,99.23244096811192,693,0.45847486805723,0
325,1,313.4769779265944,795.6864205839158,2368.795033306052,1454.2391869605706,3637.748983,2556.077740768216,9.627868804,33.73344173868291,6897,0.7903586757033387,1
326,1,0,1664.1809891578955,3203.8132580045344,1504.1093610124367,2675.5214438852117,866.1490065228768,8.209677413114084,0.511360855,6715,0.8417202474313337,1
327,1,315.1564055070836,834.2077779796809,2394.606197931763,654.6589824640398,2552.2116077415612,850.0246769255316,5.927158288241891,82.06231342484287,5934,0.791065243240934,1
328,1,160.76337933475477,939.7657225577024,2719.054933706813,1236.5022772374728,3015.419768495276,1211.2547896856763,18.104369160669116,58.07051784042975,7304,0.7387302684212437,1
329,1,379.5960773722782,1328.3791341288436,3107.668345277954,1127.3775747082036,2805.1394490646658,1008.3052123767134,4.409605819412088,82.29068729116949,6715,0.7922066279030016,1
330,1,408.8312298935542,877.2287421545183,4240.692382242608,873.9202483760679,4240.53191,2711.12517626058,4.500430777740243,5.623720467113134,2392,0.7687159163255656,1
331,1,267.57561016345926,327.35793793888706,3830.549209706288,1361.870254387033,4457.685650876539,2708.2338036623405,3.090176007,2.935659446393907,6331,0.9038531562143908,1
332,1,497.3348118206531,492.5026002577388,3917.27193146054,1075.6437249931944,4442.255386267244,2709.026145047728,6.984160571402989,2.650195068892916,6331,0.8446850653822389,1
333,1,581.8829615412594,908.3280371388688,2295.147611587154,1895.0583288147045,4327.328972,2652.9062180387227,7.001904272377193,11.608028973260454,6897,0.7562021703839897,1
334,1,615.5309219636555,941.9759975612646,2476.579640583458,1861.0446991039844,4360.976932233095,2715.277240918439,6.703084963310237,1.155798302190581,6897,0.7598277074901125,1
335,1,84.04763350450517,564.3123203191159,2379.4431291146857,384.76352480347487,2874.006227657366,1309.1831910945332,8.617866432913072,56.97174536,5934,0.8488429473998725,1
336,1,87.55946974388385,542.7404040388733,2394.1236349986484,363.1916085232323,2842.4829389146084,1140.2960080985781,8.621726885047117,5.023792947895622,5934,0.8668091746181038,1
