ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
3425,365.5678776658389,10619.006720807018,1312.2894442672678,2873.374635665173,390.7964730249139,3.715878051726744,5.087225031599121,2826,1,0.8908776555091255,1
3426,306.6670451530379,10724.739404511573,1317.2936853228898,2405.9602077962218,472.2824663297738,4.903760737334067,19.823177183491644,2826,1,0.8906444194375426,1
3427,277.16541669187274,10799.972418419144,1055.4379501028095,2144.104472576142,367.1454343047209,7.417401420622988,13.386582061364752,6601,1,0.9516272347949153,1
3428,588.1282880481751,10741.140555870385,1184.658880845343,2995.5084707285423,348.72639284100075,1.579988827709014,28.581117794363223,2826,1,0.8844576198415502,1
3429,502.6661114864029,10678.168672808528,1270.1210574071154,2932.536587666686,434.18856940277306,1.189999634274294,31.37559441101683,2826,1,0.888212947322069,1
3430,705.0106212862022,10826.47467100329,943.6436499666744,3209.214404,107.7111619623322,4.136157968022078,1.585618455,5375,1,0.9271539844988459,1
3431,405.6501472547741,11051.631031775203,836.8546308852457,3794.498619059341,81.72247658189733,5.560120203406487,2.188943544329419,5375,1,0.9408812147209002,1
3432,1228.1442939320077,10183.15236251251,686.8992175701737,3305.1271294992275,355.2889229539262,8.341235454,3.574338311521311,2886,1,0.8210443499834973,1
3433,1072.9786125710896,9890.839359722895,289.9506078187075,3457.598184000228,372.7778232244843,6.699169074866205,12.422016558687291,2886,1,0.861836476237128,1
3434,1102.692229439966,11867.184734620489,1895.6206013080189,4748.432017903613,271.23614323230186,8.702487986610928,13.519129042653027,3194,1,0.7745084705771333,1
3435,435.0688009034528,11552.807167852472,1151.7475834455654,4426.855918698421,0,9.954501656961272,0.687475431,3522,1,0.8909310727151302,1
3436,349.38094777571865,11242.037299182435,875.3263837438975,4116.086050028383,142.35771080687374,8.772469849610795,71.82973828921709,3522,1,0.9077034118361518,1
3437,349.38094777571865,11242.037299182435,875.3263837438975,4116.086050028383,142.35771080687374,9.070911323363042,66.61763119571883,3522,1,0.9069350734530587,1
3438,221.3570061193937,11193.486373618893,652.7665792880002,4062.1642959243377,95.90286661537674,6.553215126566773,10.99229522758543,3522,1,0.9263194514049023,1
3439,168.9276809163606,11355.78846825294,464.1663617529325,4167.186888191653,92.69735091969088,5.342210209563377,121.33886764350564,3522,1,0.9355524135314639,1
3440,265.80610970548673,11771.531126961268,240.90028048431077,4342.5088,0,4.330131437070174,2.537059756836004,3009,1,0.9300018849284483,1
3441,212.2741875686605,11717.999204824442,550.1798378518408,4570.052775745924,312.9240103710425,8.556272705022474,12.826230481318934,3009,1,0.9126780899458375,1
3442,212.2741875686605,11717.999204824442,550.1798378518408,4570.052775745924,312.9240103710425,8.347292122,12.615251444982515,3009,1,0.9131637709285033,1
3443,214.59486840439055,11815.525250763529,656.1470161335428,4667.578821685011,252.35881073990453,5.40037646,30.19808824414147,3009,1,0.9176242719308287,1
3444,480.1776363959141,12266.716138094713,740.1075169288334,4851.035394374358,0,4.061910999321758,2.127539097149177,3009,1,0.903945155799563,1
3445,1108.7380035826895,12633.167138443345,1821.0806305425256,5514.414421726469,529.4960312429479,8.161307608215917,11.475215716998887,3194,1,0.7683660905453166,1
3446,1108.7380035826895,12633.167138443345,1821.0806305425256,5514.414421726469,529.4960312429479,8.129804385,11.442970036650928,3194,1,0.7685299613764192,1
3447,322.86591411321274,11903.391616504076,2867.9653116138456,6225.252518,63.08870473740376,5.658389650000138,10.27983151426612,3194,1,0.8365849723449815,1
3448,0,11728.341918438253,2789.7712633469555,6096.450171627072,317.12705504890397,7.993064305812649,10.978587611430097,3194,1,0.8588400270761364,1
3449,388.2108581,11867.919285881284,3055.605499013266,6362.284407293384,377.0215652342698,6.233830046,63.64715608599871,1481,1,0.745696251438114,1
3450,417.5752768309934,11597.516233777384,2757.5130239038936,6064.1919321840105,78.92909012489713,8.378553601922999,18.73339866868832,1481,1,0.7591312433548589,1
3451,671.4549434796057,11012.376934723705,2051.849291847643,5404.774028912178,310.6006120683382,5.971003706128445,65.16842139,3194,1,0.8339862069910448,1
3452,517.2159325,11190.868977467928,2053.238051325308,5359.916959605424,131.84909535101508,6.058045112428671,31.519798755829942,3194,1,0.852806461117965,1
3453,517.2159325,11190.868977467928,2053.238051325308,5359.916959605424,131.84909535101508,6.698462521,39.82920294508066,3194,1,0.8505135693464664,1
3454,630.2660727657429,9467.909053494956,548.7058268425661,3795.843269986444,332.62219429890297,12.188205878227462,32.89272689668645,1951,1,0.8510354950653664,1
3455,196.85938098240428,10436.30567541938,783.3110034706228,5081.960911,269.36080497196605,0.343760574,45.90709846,12,1,0.8703638299272469,1
3456,672.3793408064425,12395.165051356507,3410.3470445444436,6717.0259528245615,399.2568695172171,9.7108055,60.170189102521384,615,1,0.6038362858144924,1
3457,246.8380439229295,9839.252372022183,769.6770709649562,647.4282274,517.0531284969653,27.949567368720675,6.314679202548945,1006,1,0.7827824112385103,1
3458,599.8805504465291,11171.818837180408,4016.875919805765,4756.301641662039,671.0517127695587,4.891417181654954,19.253671210293092,303,1,0.5851855944192285,1
3459,47.62360645616888,10935.57166281028,3984.684134324757,4724.109856181031,0,10.013200088958069,6.801160231390601,411,1,0.6867405620422088,1
3460,291.68122864976687,7775.670352,2848.8746297445837,5612.845149088938,131.9282140159868,45.75809160335533,40.99987325710656,207,1,0.4839473755905425,0
3461,291.68122864976687,7775.670352,2848.8746297445837,5612.845149088938,131.9282140159868,35.822985331459996,32.20297666976829,207,1,0.5563372260097912,1
3462,291.68122864976687,7775.670352,2848.8746297445837,5612.845149088938,131.9282140159868,41.068860137793315,36.53105224669926,207,1,0.5182108718441022,1
3463,494.0511011158337,7345.086659677515,3204.395529885449,5340.569047585063,494.0511011158337,4.513881127995009,13.898077424445288,871,1,0.7230435203438728,1
3464,302.05122,7474.183718753981,3326.2043338143785,5407.687323585176,302.05122,6.176179621436704,107.3009103640462,871,1,0.7422170597708564,1
3465,952.1677414016946,4049.321322963235,1294.9515334856185,7804.984253396168,684.0927415038454,89.44291930483165,10.513282255641649,4153,1,0.37794278847664303,0
3466,120.1281874423006,3208.4169201048812,456.8775451843643,7667.512934122564,0,9.186960768156048,5.482671985598724,4153,1,0.9493498002658658,1
3467,165.3502239734217,3202.5239863745765,799.0683046982466,7877.936986079388,65.85387352755818,10.609715498713555,82.33906665940259,3613,1,0.9317099737369853,1
3468,382.95098757964195,3205.766367432449,641.1108574934498,7816.170358341192,683.5164459116036,37.72719173322005,15.01157081284584,3613,1,0.8303299100440427,1
3469,77.45041624,5440.847593250156,685.9279324168108,5667.090076,315.43757272050925,20.62126009,17.024181121474097,2057,1,0.880543191869083,1
3470,394.7177058982845,5172.026273156173,984.1934707984196,5367.889593,632.7048623817991,9.989812106173702,99.77897371460958,2057,1,0.8721206365623199,1
3471,606.8284860041773,8243.021135252806,912.1890281733828,2273.549804180872,427.7063554359205,4.6671840903292114,39.20781400846154,3486,1,0.902292506208492,1
3472,475.6049436293807,8111.797593,856.7414143,2142.326261806075,296.4828130611238,4.763918895187935,32.8812597,3486,1,0.9144080049308093,1
3473,552.9892010437569,8364.441428795528,417.89942309173927,1881.5908842741624,457.00538764658427,8.748171075910362,55.905523026751666,3486,1,0.9095085068620503,1
3474,368.9835211284628,8827.857360177948,780.0866858805723,1119.1001467292483,192.6827385031172,8.998785698943655,31.59679269,5934,1,0.9477327354431295,1
3475,0,8900.965402449701,588.1153690467456,1004.1924660681772,197.0921402446923,7.464733335969506,2.4019866540255572,5934,1,0.9641900394761613,1
3476,846.6764336482993,9707.487770620755,1318.196535413335,992.1701415785196,938.4251546,6.030821179172271,59.76692371,5934,1,0.9071234245215044,1
3477,533.4678005207247,7515.474580564709,1057.5663868050658,5776.494568698585,812.2879157,5.068401624459761,10.356536128078696,1113,1,0.8351128331359026,1
3478,676.6351292733074,6954.667904662637,679.3378357840327,5215.687892796514,536.3549669151522,4.503547495002098,1.484557140912881,283,1,0.8231706942001733,1
3479,320.56822599423475,6184.075197850106,572.2866055975315,6428.031466478017,296.7220087667438,9.571488896788928,109.52468797634565,3562,1,0.9229561410349041,1
3480,446.95883615332866,6957.860443225526,753.1435389425749,6764.318374616951,258.7637892099365,5.170105834746167,13.105485908743628,4369,1,0.9312334764869427,1
3481,234.03378869784777,7010.791717331751,654.1994240385225,6263.259414881307,238.38219430091496,8.326917113273948,77.61305526154791,4369,1,0.9384697974443128,1
3482,53.9804182,7045.735059377905,470.1181680869549,5838.342603872433,327.13529921807446,12.039952156103004,6.109365723674135,4369,1,0.9427152839247869,1
3483,697.0732697,7624.077628897707,1321.8555932621464,6896.911803757492,658.5010185479155,10.591598371329445,17.14535158687303,4369,1,0.8778051649563549,1
3484,762.7845555047725,8061.974905994475,1615.8386126550668,6994.483687675842,413.7461834283208,7.485180730384612,98.46853593832304,1282,1,0.7813443410958745,1
3485,564.4992917697738,8110.474709395141,1664.338416055733,6926.847696781121,405.98320246221795,8.177660769382507,143.58616325939016,1282,1,0.8016656202294836,1
3486,317.6004898475985,8357.373511317317,1911.237217977908,6679.948894858946,307.5723833884045,8.31756234,39.25504658652781,695,1,0.7990250036545303,1
3487,1026.285506609451,10860.096246951958,60.54942968330093,1509.517125565431,60.54942968330093,7.122664916891345,0.326761729,436,1,0.8083869622249413,1
3488,742.2880338887392,23080.723906305157,5428.243300640308,13404.98462470944,3115.204183210132,24.637787482598338,32.18367086676537,4,1,0.15634237933763145,0
3489,171.3802695617732,27219.591017617357,562.3974038979028,17568.150170516677,166.70469256929414,2.636581747317811,4.820474535559431,2198,1,0.8693576984709603,1
3490,232.96159700740927,27393.369942663103,265.22966696674916,17735.558456049843,259.38083064453434,6.362731216940116,32.936694610000004,65,1,0.7942246846707839,1
3491,3031.2486545759803,29032.44932110225,3206.0961864154815,19374.637834488993,3077.2209625194228,7.645311408261224,18.879815013411616,229,1,0.08432474473906626,0
3492,0,25601.947325958427,5066.764572861677,11318.646414013096,1980.5085529731616,40.21696750465197,294.5671856830456,23,1,0.22025477585640435,0
3493,0,23664.80444173387,3129.621688637117,9381.50352978854,43.36566874860234,40.53205911521915,73.50399881784577,4,1,0.440168567134,0
3494,1100.408420994669,20753.295867050023,620.5204402362484,6769.454009,487.23611995506417,15.184577354942398,6.752349316364228,245,1,0.6331368052032919,1
3495,0,19240.691682064076,1994.686105421481,3975.5339158566185,897.6499081968161,7.974519435855963,240.29268520767172,34,1,0.7541164229359916,1
3496,0,21362.286111351503,642.0421499020983,8235.677849629468,0,16.84403163995152,24.842336957959812,289,1,0.805853673864795,1
3497,59.59770071452921,24898.234908573184,1067.539604099697,12335.777045795052,195.43994685025984,8.248591493,11.730848901347578,807,1,0.8085778735383482,1
3498,701.3460540081885,25901.063563017866,2510.7786279353986,13831.091371111845,115.79331435836568,35.05052927848017,37.36912302356858,73,1,0.3738401124864466,0
3499,509.20857055617034,22309.988222369248,5987.498810496135,15257.830731443586,519.9207045,17.90389951719514,20.695728604898445,215,1,0.27111586420323514,0
3500,0,18718.21645382915,8086.034402540175,13091.396760157144,4342.819381691422,20.022894021544253,306.04335244389137,47,1,0.12681531494372117,0
3501,0,20308.381188734216,3827.05486647644,12462.746393012763,215.20490206710585,4.388239994080149,13.449880903319478,324,1,0.6642633752839506,1
3502,2472.416737132792,16394.45169065761,1865.872278994143,7517.5109480432675,1590.974704902143,5.615281228430648,16.68616305,1009,1,0.3569886822140123,0
3503,42.130316406175936,17100.368373041078,6468.186321752083,11473.548679369052,2768.296072646851,5.526460563996413,1.495947782813491,399,1,0.35184659694180076,0
3504,0,7722.109191,4282.283595714728,5980.668867709206,0,17.940521659956644,15.817387073753157,30,1,0.6177538081251409,1
3505,0,13172.945545641822,3039.732792288142,8809.087954791383,2532.4752095699137,19.736372677422704,16.277223506542153,45,1,0.5604762665989019,1
3506,103.36339044484122,14859.554520914182,124.91962046682768,13689.439275901012,124.91962046682768,1.763793741125771,8.339866563258465,1002,1,0.9015773282386653,1
3507,0,24222.273829856946,1342.730622863026,24792.056714779817,333.2742633976125,20.665821386670697,19.065580867341865,470,1,0.7012817593852836,1
3508,0,20714.588764085005,904.4239506635828,21722.81588158885,105.09316762680454,19.042154147290887,25.39018628255661,3864,1,0.8749844158714873,1
3509,26.647481510848188,14327.095142812484,911.8021224369515,15875.968759580945,44.38184992,4.731851195419977,1.537431668613614,2099,1,0.8979131888856453,1
3510,130.90289284436483,10570.40551464349,4099.285832593298,10781.783417130056,464.7280425422708,8.738503923706089,1.303023392343226,720,1,0.6606510111359173,1
3511,74.61308261095344,8855.487499928444,1511.7103842660638,7707.905972886363,105.95081394103208,7.458935635335478,20.03362128,985,1,0.8589725089140859,1
3512,395.11340740968615,8670.914145109284,1867.4227715189895,7523.332618067201,256.0793072744264,3.705405488963575,23.796609550600557,985,1,0.8213984326046551,1
3513,0,10295.060018750448,2666.394443377241,9153.306593503565,1241.919386981023,6.239661616576376,8.550722637955642,37,1,0.742375456539006,1
3514,159.04796533055884,5995.688996913893,223.53482522182543,5292.322651072566,234.33297594600776,13.988758431594698,8.530783285046198,5446,1,0.9537918368997907,1
3515,137.9607576923615,5345.6659938656985,562.3084543409183,3176.1436823123913,91.60474141288076,16.253396755949836,2.385236006905723,4481,1,0.9376319629586947,1
3516,688.9022775676456,5939.742385485321,1011.4380084993136,4094.963277351385,30.50576969930601,4.838173301332501,5.35745e-4,4481,1,0.9205104897194392,1
3517,357.0233430967762,6294.248769963558,1365.944392977549,4449.779762,391.7166119628019,4.550501722829853,7.941156710320799,4481,1,0.9258809552914806,1
3518,351.1324604605817,6776.499054521472,1360.2274888995166,4606.9767429681615,539.6234117093351,7.729784379,111.8816277018283,2224,1,0.8713110391072065,1
3519,274.1357198744266,5245.809421853761,1216.297737,2396.9379303685973,440.4200091855728,4.640900904365618,0.658023266,2740,1,0.908097575500966,1
3520,465.79577295914805,5112.195701704555,817.9293361503935,2517.2740305797533,464.861519,6.964651680834331,10.10807499897243,2740,1,0.9006598072818462,1
3521,662.9353803191425,4709.665779,211.11743652660945,1199.1444713928076,321.21820922352725,8.214889844,93.71019877,2493,1,0.9015622047185864,1
3522,0,5077.442714677835,1184.1982540907024,8358.833388545825,237.25850919558223,4.837705310344285,100.8929632175622,1007,1,0.8939764557688255,1
3523,0,3493.5636261254267,2003.561867464347,6774.9543,0,17.962904313847027,18.727672601218664,1155,1,0.8310574757834821,1
3524,1054.1304950859087,2733.869092565385,1863.3692172727456,6037.054104108995,241.43552073504765,8.336944877420823,39.979923544886184,3366,1,0.8267788967673736,1
3525,708.5868027033913,1516.0064054167567,1516.741748989279,1358.295022282713,365.3224521921451,9.949749200037576,0.348302982,3453,1,0.8771842155792569,1
3526,3.9389103484343746,80.18262881,401.5540298991071,1090.6149171312031,0,42.942804838315375,36.08168367248471,3951,1,0.8948651587956601,1
3527,3.9389103484343746,80.18262881,401.5540298991071,1090.6149171312031,0,37.20860347,29.440212188076124,3951,1,0.9096199635058244,1
3528,114.74424381475208,5040.08094,730.1168822079295,3428.532691905822,77.47870624158416,34.47642286404249,48.45200141340268,5585,1,0.9161830762775359,1
3529,632.3007995945035,4955.834268900975,500.4520042396827,1984.5664803904235,518.3247200089627,26.15760823,17.02018133010807,208,1,0.7432275217446871,1
3530,200.22353381825525,4774.148073431611,845.3600739372406,1266.096059350574,618.3896850627792,29.687545191346533,74.42841605657468,1006,1,0.7949251143100197,1
3531,0,4469.228966503986,1143.8868403964325,961.1769524229488,313.4705781351539,12.625287691473194,240.59067088050057,1006,1,0.8795306450475608,1
3532,414.7136702843258,3996.4121131759466,1317.3204877558355,482.2305645805456,229.8578591229031,9.516402924798022,9.136156050882487,3156,1,0.8983492866754808,1
3533,118.72122544455232,2692.1094226790497,1077.9124176710734,2445.974570230255,245.2716789060274,5.513612179060965,14.594354729329469,6715,1,0.9678361258191681,1
3534,201.30616360044968,2742.0457553547967,855.9333644184828,2240.8616744225687,281.37483212528684,11.15997162570223,12.643475087544967,6715,1,0.9623927872900411,1
3535,239.74970906547944,2098.5442312579507,795.4176301862286,2694.671609126108,289.6780950479444,5.294621208896058,81.50322736667805,6715,1,0.9683517040658588,1
3536,151.53533796387757,2191.382397408702,887.9439231720692,2999.0505445566328,73.07656965430336,4.379218448237869,92.71823846724322,7304,1,0.9746387237146183,1
3537,408.80733771462815,2384.1982224536346,1081.0716213819123,2739.939834741887,298.9127049,4.453863103712759,16.75790343296472,6715,1,0.9609359975733022,1
3538,0,1524.3430737391136,127.19914298196012,3000.0110744765543,33.67775605431088,6.979573851960751,2.902006526,6897,1,0.9796719612197636,1
3539,313.0552647788602,2081.0053574314225,1091.2730734102615,5797.345292782855,304.8207169117039,19.463783233600385,65.45081064602947,958,1,0.8264252657314216,1
3540,521.3888221214994,1469.4442099222322,1014.915865673668,3927.473386757181,288.0119160621768,8.535504822,87.92611950059487,6897,1,0.9559787344284157,1
3541,271.90439461914275,2699.8381750139515,636.3417588619905,3004.668364136985,311.5137429656683,3.985763310756377,1.246956324139124,4302,1,0.9493776526097388,1
3542,0,2688.6603027714714,416.4135310515941,1962.6895193921043,185.77728407895253,5.422104936844573,2.851300515339374,5934,1,0.9724716391584074,1
3543,306.9456352936239,2650.0415043373173,322.6265492744408,2363.7364678584395,233.58325191725203,7.385087279280881,37.936898208664466,5934,1,0.9640679068770102,1
3544,138.41563027628453,4388.837037850247,1342.808260395764,1057.6222094962725,274.6735566528495,2.024869280988456,2.180419992175128,7328,1,0.9706183034736994,1
3545,0,4543.250060578218,899.0827116772634,1087.0583772280777,253.31950713057188,13.774463315174208,1.664225173681079,3582,1,0.9302293697953748,1
3546,174.5687324,4340.098698862226,1221.775227332129,1122.6167294883933,225.0802557140972,4.762783878376252,7.396750964980948,3582,1,0.9320865353049508,1
3547,0,4169.0832112791095,1100.2836263146455,1476.7736867488306,338.4861426741571,6.382588956048873,13.29727136670508,6159,1,0.9642941067757951,1
3548,0,4077.3951485127186,899.1998758841188,1386.6029763687889,496.79714421611544,2.964913499258772,1.801249661045545,6159,1,0.9688802024421633,1
3549,251.29844813555735,3754.230630268644,769.0417597369827,1709.7674946128632,179.73782119375912,6.341910277399553,0.289918881,6159,1,0.96255120484101,1
3550,175.8832101712369,3728.6431114983448,717.9556806815451,1701.457736793092,676.4012343302594,4.161093843014239,1.414833950586432,3674,1,0.9403024742549168,1
3551,609.8086729406186,4632.535127,295.08984388806954,1365.6319880504952,44.02519169576565,65.74022361740545,87.05026109844516,3674,1,0.7004289299633351,1
3552,609.8086729406186,4632.535127,295.08984388806954,1365.6319880504952,44.02519169576565,63.229324462641934,84.38700133569662,3674,1,0.71559948233228,1
3553,438.1966065168802,4536.382012920044,401.8444071908535,1227.7072378034654,154.07611666594167,4.690162188297908,0.211137014,2493,1,0.9210715289008172,1
3554,85.24126214938082,4440.106827469163,551.8911140673674,1106.0771780019895,306.5588833728556,7.392703457949597,28.039312267082774,6159,1,0.9672707498064536,1
3555,321.9074087573002,4932.843107884833,552.1393067750954,1016.5557582817102,674.8553349,5.755305366014327,6.143575582594307,2493,1,0.9143253525685802,1
3556,233.6323032659694,5973.334725243796,683.3607948195652,1203.4075737134976,391.2349912336871,4.353026757813065,10.912256922517749,6263,1,0.963776001247642,1
3557,0,5619.6775720098185,706.5963011580452,849.7504204795202,187.90863107681616,4.068207445,15.365201752914109,6263,1,0.9710541610305409,1
3558,11.837596729211306,5281.423456644727,1008.929880108626,511.4963051144274,380.88780851571863,5.604317518768806,13.026776282296176,3582,1,0.9397800386386245,1
3559,0,6358.237162555357,549.0143121867444,1938.2238610478528,419.3989003076056,7.563136648507919,18.33819958436484,4282,1,0.9508251674566105,1
3560,250.24975139104,6451.378364925295,433.60299080822057,2237.5142914546805,242.86785706144585,4.219546893242652,0.660050652,4282,1,0.9491581102018444,1
3561,447.5683318794614,6327.021522143976,457.3266868982825,2464.293600295838,0,80.23529432708533,76.82678533836318,4282,1,0.6423014574950049,1
3562,579.2390353657875,6328.609085022452,1104.902658852522,2574.3731596035936,92.74033596812448,4.140835782,27.941256304056612,6486,1,0.9505781518511863,1
3563,682.3162113425051,6295.112660528115,766.0917772992306,2687.021413452462,367.97254389803766,9.26903361,66.20484165,4282,1,0.9098108349042359,1
3564,426.1184129600165,7385.667798,798.2034748,2896.3820314249433,449.8231025463982,3.504194188989001,6.462570947649854,4269,1,0.9321075791101793,1
3565,866.5016533915791,7093.898564662117,351.65945101676004,2285.0662418187344,172.59046065180024,4.951139716736424,145.02652371646934,4269,1,0.9207156209402889,1
3566,1377.292686473123,7498.480761,1379.781184901993,2298.2949972689335,337.6711679276533,5.480489129149151,134.0830032904216,574,1,0.6986913843615032,1
3567,560.7431424,8939.173224916558,1747.3685301972955,5331.074950877277,21.17646321304085,5.569016989,103.43551549262877,4363,1,0.8982844132305339,1
3568,145.79229324864707,7488.117463,1134.8074207471625,3742.662055682765,288.08811106658504,7.931238844526717,12.417080633945842,2963,1,0.911371725392282,1
3569,836.2278356,6438.5238767457595,1063.0230045804606,2657.871549505645,164.24846431006003,7.427558994368733,72.18386246645368,6486,1,0.9346146026053296,1
3570,543.5592507969211,5215.392402922393,477.15380448058545,1696.0570447988785,650.2008032133806,20.400255708294264,29.477293025717316,208,1,0.7828909205785881,1
3571,85.97405715,5890.876228749056,1834.4368745508852,5808.584606982052,158.89319122471977,11.200441440411623,8.199167571452447,780,1,0.8342345844711428,1
3572,0,9476.271814420556,4229.418600341116,9393.980192653553,2785.130700029785,47.47565369701499,195.2190367397378,10,1,0.285500915328496,0
3573,1151.2333492668288,14418.558048341518,1242.3145114326378,8419.204492187968,108.31310073606632,7.565914924115839,72.92948563755395,252,1,0.6776074706289404,1
3574,1138.017051,14475.92329658254,1229.0982131952687,8405.988194,300.6121314882984,6.975243866438965,6.434868622684036,252,1,0.6759004951642613,1
3575,514.2293570864786,12360.300977251543,2053.920174,9877.722831743931,28.248744112453387,4.470175572587005,81.63990797685396,2214,1,0.8245041897767712,1
3576,78.15820556975078,12167.45890081922,2603.103475543064,9852.438877772876,183.6770546419462,22.75522719676412,44.43213255,2214,1,0.7585420559718474,1
3577,1357.7640628143115,12275.030756542968,2084.3204736113585,7331.336175800317,447.3190339030848,11.228084721945836,0.893365322,1352,1,0.605972698806613,1
3578,1314.422110639587,11045.414213601029,1020.69170086543,1760.9776962617984,1285.599804115136,4.504793450241312,158.65697777783984,2788,1,0.7813699447238414,1
3579,702.2659743767003,11636.986757767603,663.7165736160057,1101.186766580005,667.1069212218769,9.198539709,131.71238222503658,2788,1,0.8621037516262656,1
3580,892.7430104129663,11662.929640203412,475.31632287430534,1617.686573232517,760.9961297958939,16.718962751807762,90.40570381084692,2788,1,0.8178462024512875,1
3581,69.96164177502288,12392.249636083625,897.1816787558362,303.1419263812927,191.8306593567787,8.226772677,15.350483761343945,5210,1,0.946405504704442,1
3582,109.56385061036376,12419.807796686238,645.4560025023095,859.8946603161259,109.56385061036376,10.591427200925484,32.257022451323564,5210,1,0.9461320835142336,1
3583,0,12359.557623478568,763.1137950640876,799.6444871084544,139.5439531603109,7.951341141776336,12.587157195064176,5210,1,0.9518976709718536,1
3584,523.3942621761989,11725.44171466651,257.08292553700664,1052.102371,576.7244789792177,12.836216391763116,9.498187626,2788,1,0.881638413621713,1
3585,690.7477992672018,11940.94347353621,876.0249718263959,923.9280838734716,812.6168168489577,9.258831038623027,80.82555896205993,2788,1,0.8498281795710279,1
3586,423.0113946707445,12083.373917208844,773.1654645609192,656.1916792770143,544.8804122525003,17.18518667861711,60.90186301269469,2788,1,0.8568696896139746,1
3587,257.9898504631879,12248.3954614164,938.1870087684756,491.1701350694578,379.85886804494373,5.438988109589728,12.799949809625478,5210,1,0.9405107539249633,1
3588,640.9501031988049,13299.27304057412,1956.2632059150812,1506.0750215804294,528.2851989313227,6.5677955877785434,133.6543224142439,2066,1,0.7932684314590471,1
3589,752.5623505806172,13289.865108761658,1595.4207811342624,1293.7829846538714,519.4993870252665,7.979676156302354,150.71772328289345,2066,1,0.7927384578735663,1
3590,602.8044933239714,13228.679203398127,1487.8516812130035,1061.5161255738535,363.0740821040223,3.000598320809792,69.47594643948571,2066,1,0.8410235179824104,1
3591,210.73358344462545,13247.309802441489,819.8408238065396,557.0422513819404,438.9716567880852,10.952329816525202,55.40602604521009,2066,1,0.8759062565426148,1
3592,107.69275427491904,12569.904032133569,1074.8360748057785,125.48753033135075,192.11620130928168,2.116524041655906,19.127903366338305,5210,1,0.9506453521140952,1
3593,405.9443610352005,13826.305336867945,443.20382264339264,1152.284520408606,585.1568098300188,12.482032003469518,103.63822477525562,4255,1,0.9105369531737998,1
3594,776.6236933274218,13546.882189917176,1387.4678047678435,1208.4690961106571,695.8341853163527,5.277053238683458,20.206327216643952,4255,1,0.8703868156487274,1
3595,347.01086550070863,13695.41659384157,1582.946711598145,1574.37415,347.01086550070863,6.278769883,91.84083303070672,4255,1,0.9008344289758774,1
3596,129.0778054538789,13922.65703589349,1677.0940537829313,1801.614592365308,129.0778054538789,9.0829205730000009,37.69683163071624,2521,1,0.8710999468884449,1
3597,63.14577492033145,13921.62171086458,1743.0260843164783,1858.2392408937671,63.14577492033145,6.380683890718949,56.860853324113705,2521,1,0.8841287423731342,1
3598,681.3544890231158,13718.757138017318,1138.4808526938582,1924.596512557892,357.3630039642139,5.198702291379122,66.55811660169168,4255,1,0.8926069506804124,1
3599,496.2648825517966,13791.548533401205,1341.6320593868495,2338.5987001058197,152.34039765766576,5.382749756898475,42.08516487393174,4255,1,0.901884688519479,1
3600,637.3991106808805,13648.233228586205,1175.2914534846525,2251.13791,38.631116741416086,4.581090383072979,16.417050578583353,4255,1,0.9010644580215111,1
3601,550.6358092232293,13429.942937939712,814.8927227838644,1957.9932848589283,486.2111272349589,7.657766903360119,36.97741077621832,4146,1,0.9016291649215594,1
3602,506.6898330736396,13438.03919692848,1029.5018486631948,2214.460751248196,512.7912753234184,4.264302434410646,9.544748303922272,1627,1,0.8477408840304649,1
3603,52.213836939298666,13109.28865902164,830.9478172367781,1719.674398400587,59.37054396510325,2.795457575100015,0.41665872,4146,1,0.9440705991514873,1
3604,1114.114574772734,13182.429695333776,679.1049952,1265.8352548055466,478.4447838912039,20.02807269263117,25.664933389270125,4146,1,0.8127656702870084,1
3605,806.7610222564552,12620.041567719734,421.82002608051414,1717.9674729617457,578.0239876,8.254889821455773,15.840881562802966,361,1,0.7866868364441992,1
3606,391.9719116590252,11874.211202369115,233.32288443446697,2368.9060496372144,532.2530162212732,9.831333413485297,20.977473667270832,361,1,0.8416329956595379,1
3607,683.6489269609177,12191.560946535588,486.91293755632734,2068.4749338076967,857.4154309678953,2.172147840512557,176.15551244144814,1964,1,0.8676812718293544,1
3608,1700.3291591059478,10185.921642550464,1550.8344363228125,4076.4419451310887,20.13171117975041,14.620404505313664,23.72936539179076,139,1,0.5326895837388507,1
3609,1700.3291591059478,10185.921642550464,1550.8344363228125,4076.4419451310887,20.13171117975041,9.244534350047402,18.42322497679671,139,1,0.571534920963546,1
3610,0,12532.270856763513,1609.4478830165096,3628.726321827768,1357.188146,0.300790106,43.52923138484413,99,1,0.827671255422558,1
3611,0,12532.270856763513,1609.4478830165096,3628.726321827768,1357.188146,0.072386137,34.86885991789148,99,1,0.8285320594828851,1
3612,594.0406383522212,9114.262657139348,1829.5214046709627,4282.626740505915,51.52573503114175,7.686773698749621,10.567615822155703,5981,1,0.9174535420109242,1
3613,318.5270024141168,8157.241280264009,468.8642572949949,5414.812470932113,295.2178518056043,6.161946323,0.46974392,2,1,0.8568576475309585,1
3614,1625.7427535146378,12019.047512676012,394.2604959,3080.8795134702837,363.1989826216746,124.1249307441258,102.92441524544496,496,1,0.06617659455500512,0
